"470.4056396484375, 659.6155395507812, 419.4874267578125, 619.5422973632812, 640.1554565429688, 656.6671752929688, 662.6503295898438, 647.1989135742188, 625.4022216796875, 611.4292602539062, 630.813720703125, 599.4462890625, 577.5042724609375, 571.0357055664062, 570.2092895507812, 545.9261474609375, 483.0302734375, 477.2025451660156, 434.11468505859375, 526.54345703125, 402.405029296875, 475.3961181640625, 666.6563720703125, 439.1414794921875, 261.607421875, 241.37432861328125, 321.48553466796875, 319.5673522949219, 383.4761047363281, 389.091796875, 451.5670166015625, 445.6064758300781, 499.771728515625, 501.3191833496094, 521.9732055664062, 539.57861328125, 377.11798095703125, 420.7986755371094, 425.24932861328125, 476.0627746582031, 470.11407470703125, 465.9592590332031, 311.62677001953125, 380.3846435546875, 361.486328125, 469.6999206542969, 376.2785339355469, 347.66558837890625"
"475.55035400390625, 671.9827270507812, 418.36175537109375, 624.452392578125, 648.100341796875, 671.0643310546875, 674.6382446289062, 656.5261840820312, 635.0299072265625, 623.6911010742188, 638.0828857421875, 615.132080078125, 585.1051025390625, 579.91357421875, 577.4818115234375, 554.7550659179688, 490.8424987792969, 476.8751525878906, 433.8423767089844, 533.5601806640625, 410.1720275878906, 483.7809143066406, 685.069091796875, 443.1505126953125, 272.903564453125, 247.47654724121094, 317.5382080078125, 326.3873596191406, 385.55328369140625, 396.9776306152344, 453.149169921875, 448.9447021484375, 504.2929992675781, 514.8253173828125, 524.8551025390625, 548.6011352539062, 370.0044250488281, 424.0243835449219, 424.664794921875, 481.0248718261719, 475.4304504394531, 465.3160095214844, 317.57965087890625, 387.5809631347656, 370.4832763671875, 476.8443603515625, 371.6769714355469, 357.9471740722656"
"481.2069396972656, 673.9404296875, 423.6134033203125, 635.8331909179688, 640.90380859375, 659.9385986328125, 664.1837158203125, 649.8740234375, 631.3851318359375, 619.4609375, 640.0339965820312, 609.646484375, 591.1962280273438, 588.007080078125, 589.6533203125, 567.32373046875, 484.4455261230469, 477.8544921875, 429.1321716308594, 524.7908325195312, 402.8005676269531, 476.8041687011719, 670.7787475585938, 433.40283203125, 261.0450744628906, 243.98277282714844, 314.2871398925781, 320.4852600097656, 399.11480712890625, 406.32830810546875, 463.71392822265625, 459.0474548339844, 507.4532165527344, 513.016357421875, 534.4915161132812, 557.0877075195312, 387.9715576171875, 440.14520263671875, 441.3279113769531, 499.8616638183594, 484.3760070800781, 476.598876953125, 307.45599365234375, 382.97674560546875, 354.56005859375, 483.3161315917969, 389.52093505859375, 348.5880126953125"
"466.9718322753906, 649.1631469726562, 417.45257568359375, 609.275634765625, 634.3092041015625, 653.4828491210938, 660.2054443359375, 639.3472290039062, 620.9141235351562, 606.3280029296875, 626.59228515625, 599.1338500976562, 575.23681640625, 566.77734375, 563.2785034179688, 540.4957275390625, 482.04351806640625, 475.9271545410156, 431.9317932128906, 522.2105712890625, 406.9372253417969, 476.2367858886719, 661.9603881835938, 444.02752685546875, 262.1159973144531, 233.4744873046875, 318.2783203125, 311.9879150390625, 367.9010009765625, 377.09783935546875, 433.5672302246094, 429.80328369140625, 481.9520568847656, 483.696044921875, 500.8175964355469, 519.7232055664062, 363.20941162109375, 407.74859619140625, 408.6278381347656, 460.1496276855469, 452.7024841308594, 444.9803771972656, 307.9929504394531, 376.56353759765625, 359.7198791503906, 451.4442443847656, 359.96112060546875, 344.06689453125"
"462.2121887207031, 652.205322265625, 410.4273681640625, 609.9801025390625, 622.7634887695312, 640.2628173828125, 642.4019775390625, 628.0661010742188, 598.0501708984375, 588.9157104492188, 599.3502807617188, 570.6192626953125, 559.5015258789062, 547.905517578125, 546.108154296875, 521.34765625, 463.9675598144531, 455.29693603515625, 420.05010986328125, 509.71087646484375, 389.969970703125, 453.6338195800781, 653.0343627929688, 424.883544921875, 256.5447082519531, 253.42333984375, 313.34356689453125, 325.1458740234375, 386.5410461425781, 392.9720153808594, 455.7891845703125, 446.60833740234375, 498.3157958984375, 499.07666015625, 515.5689086914062, 537.4553833007812, 372.9819030761719, 418.07080078125, 420.6138610839844, 471.4413146972656, 462.1026611328125, 451.757568359375, 304.96990966796875, 377.0605773925781, 352.85992431640625, 458.9672546386719, 378.4065246582031, 342.0181579589844"
"484.52947998046875, 675.077880859375, 422.2462158203125, 641.7095336914062, 634.5725708007812, 653.6320190429688, 666.8516845703125, 658.7257080078125, 631.0764770507812, 618.4312133789062, 637.0692138671875, 612.3226928710938, 587.8790893554688, 588.198974609375, 583.8746948242188, 560.834716796875, 482.6103820800781, 477.5374450683594, 435.82415771484375, 528.6566162109375, 407.3863525390625, 477.11468505859375, 668.7272338867188, 438.29193115234375, 254.66897583007812, 236.00836181640625, 315.0941162109375, 320.89801025390625, 405.75079345703125, 411.173095703125, 467.7890625, 468.95880126953125, 518.083740234375, 524.0018310546875, 551.8524169921875, 571.495849609375, 395.87054443359375, 450.6497497558594, 451.0653381347656, 502.6195068359375, 495.9606628417969, 488.6632995605469, 299.4208068847656, 386.17584228515625, 354.194580078125, 493.1712646484375, 391.58734130859375, 345.316162109375"
"486.0978088378906, 704.009521484375, 424.2234191894531, 649.2518920898438, 670.2560424804688, 687.4280395507812, 689.5353393554688, 681.348876953125, 644.859130859375, 635.4329833984375, 646.6967163085938, 621.1405639648438, 595.6175537109375, 588.8566284179688, 590.81787109375, 563.9988403320312, 486.2604675292969, 471.398681640625, 441.37371826171875, 545.3251953125, 410.2500915527344, 475.701904296875, 701.2329711914062, 439.2143249511719, 259.0176696777344, 254.15756225585938, 320.4881591796875, 345.7991638183594, 418.33843994140625, 423.41656494140625, 486.81451416015625, 478.6908264160156, 542.1165161132812, 544.1646118164062, 568.248291015625, 591.279052734375, 409.976806640625, 456.86322021484375, 456.4394836425781, 508.7687072753906, 507.8777770996094, 500.32952880859375, 314.7252197265625, 403.97015380859375, 366.1900634765625, 509.18572998046875, 400.24847412109375, 355.709228515625"
"458.386474609375, 656.0083618164062, 418.7130432128906, 614.4638061523438, 623.2302856445312, 645.5885620117188, 656.6937866210938, 640.971923828125, 627.1809692382812, 614.603759765625, 638.5396728515625, 606.9418334960938, 566.8135375976562, 559.3724975585938, 555.1779174804688, 532.3173828125, 463.7589111328125, 461.0618591308594, 425.8244934082031, 518.1781005859375, 402.07708740234375, 463.9188232421875, 652.9160766601562, 428.44085693359375, 281.89569091796875, 256.2586669921875, 330.5832214355469, 336.07275390625, 403.5259704589844, 411.09417724609375, 467.5415954589844, 452.165283203125, 505.4685974121094, 521.605224609375, 529.8794555664062, 547.1135864257812, 390.4994812011719, 444.18487548828125, 443.16314697265625, 494.9306640625, 484.7205505371094, 486.9820556640625, 322.32098388671875, 396.4414978027344, 386.8354797363281, 489.59844970703125, 395.7568664550781, 367.62451171875"
"464.0517272949219, 659.2107543945312, 421.30804443359375, 619.5214233398438, 635.1698608398438, 652.814453125, 661.4568481445312, 644.2885131835938, 623.8028564453125, 609.486083984375, 630.1910400390625, 599.7703857421875, 574.0111083984375, 568.0914916992188, 566.363525390625, 541.8222045898438, 487.0274658203125, 480.5658264160156, 433.4967041015625, 527.1193237304688, 398.789306640625, 479.2402648925781, 665.8303833007812, 436.21759033203125, 270.193115234375, 249.497314453125, 323.54327392578125, 328.5576477050781, 387.2641296386719, 392.933349609375, 452.82330322265625, 448.9840087890625, 500.2658386230469, 506.98095703125, 520.7799682617188, 540.5015869140625, 376.5718994140625, 424.60198974609375, 428.18804931640625, 478.8857421875, 478.1811218261719, 474.8488464355469, 317.811767578125, 382.3094177246094, 364.43798828125, 478.30926513671875, 382.81634521484375, 349.7047119140625"
"459.3027038574219, 650.3933715820312, 413.3522644042969, 608.1951904296875, 629.3922119140625, 643.126708984375, 653.1307983398438, 640.7135009765625, 626.9701538085938, 611.8696899414062, 635.0836791992188, 605.2801513671875, 568.785888671875, 562.1179809570312, 561.3076782226562, 542.2885131835938, 481.5928039550781, 473.44927978515625, 424.697021484375, 521.0604858398438, 398.4069519042969, 473.2724304199219, 657.1204833984375, 432.8740234375, 272.7757873535156, 249.04417419433594, 320.8401184082031, 326.0013122558594, 390.91082763671875, 393.16644287109375, 452.5646667480469, 445.30096435546875, 496.24456787109375, 504.7876892089844, 517.3204345703125, 540.2623291015625, 376.0948486328125, 427.08587646484375, 426.8128967285156, 479.2935791015625, 482.36260986328125, 478.2610778808594, 317.55224609375, 385.3645935058594, 371.4641418457031, 485.1876220703125, 379.7749938964844, 355.2956237792969"
"457.5881042480469, 646.384033203125, 415.9095153808594, 601.4575805664062, 623.353515625, 640.5894775390625, 639.9500122070312, 631.8384399414062, 615.6643676757812, 605.0048828125, 623.9872436523438, 597.4004516601562, 563.684326171875, 544.6087036132812, 538.05224609375, 526.0581665039062, 458.59375, 461.8633728027344, 423.1958312988281, 511.7419738769531, 400.9515686035156, 456.2439880371094, 649.27099609375, 429.095458984375, 259.9530334472656, 243.0634765625, 311.5977783203125, 308.3424987792969, 380.4021301269531, 374.482177734375, 428.41839599609375, 418.24407958984375, 470.77130126953125, 468.4719543457031, 486.98583984375, 509.2558898925781, 362.71868896484375, 406.0865478515625, 403.12286376953125, 448.2510070800781, 448.1681823730469, 443.6044616699219, 295.89141845703125, 368.681396484375, 344.1693420410156, 447.84222412109375, 364.9228820800781, 333.2117919921875"
"480.5856628417969, 673.0372924804688, 422.4774475097656, 628.8494262695312, 648.8052978515625, 666.3523559570312, 670.8427734375, 653.9854125976562, 626.3189697265625, 617.3444213867188, 628.4390869140625, 603.627197265625, 591.823974609375, 578.669677734375, 575.547119140625, 553.3826293945312, 489.85748291015625, 479.7493896484375, 434.10821533203125, 531.3092651367188, 412.5679016113281, 477.85821533203125, 678.1863403320312, 446.8874816894531, 265.0790100097656, 245.18296813964844, 315.3894348144531, 321.5014343261719, 392.4554443359375, 396.8937683105469, 457.4947509765625, 454.0826416015625, 506.69854736328125, 503.5261535644531, 528.9569702148438, 551.8004760742188, 378.4977722167969, 427.0005798339844, 427.80548095703125, 481.35418701171875, 474.2537841796875, 464.6754150390625, 310.7685241699219, 384.6328125, 365.2546081542969, 474.8914794921875, 375.40765380859375, 350.6241760253906"
"499.249755859375, 706.4600219726562, 419.8951721191406, 659.01806640625, 647.3316650390625, 670.7408447265625, 689.0894165039062, 674.9533081054688, 650.618896484375, 640.15283203125, 653.67041015625, 640.1781005859375, 606.4224853515625, 615.3405151367188, 613.7940673828125, 598.8507080078125, 492.91583251953125, 484.8021545410156, 434.4734802246094, 538.2460327148438, 411.00274658203125, 486.8934020996094, 687.5363159179688, 440.4579162597656, 248.927978515625, 242.2995147705078, 309.2917785644531, 317.3188781738281, 411.3084716796875, 412.55322265625, 476.51580810546875, 467.5764465332031, 522.835205078125, 529.0932006835938, 554.25048828125, 584.288818359375, 396.14337158203125, 457.95477294921875, 455.0100402832031, 516.5667724609375, 513.9248657226562, 493.178466796875, 298.3952941894531, 382.1549987792969, 364.0287780761719, 502.5916442871094, 391.1453857421875, 346.2815856933594"
"471.6080627441406, 664.5299072265625, 416.90521240234375, 629.5576171875, 637.7009887695312, 653.8997192382812, 666.25732421875, 654.4368896484375, 621.8677978515625, 611.5209350585938, 624.4066162109375, 595.6428833007812, 579.8599853515625, 581.1293334960938, 579.5928344726562, 558.90380859375, 474.1632385253906, 469.1533508300781, 426.7828369140625, 523.1378784179688, 395.30517578125, 468.1624755859375, 665.7929077148438, 434.04388427734375, 255.7801513671875, 238.7198944091797, 312.1408996582031, 317.30914306640625, 400.7948913574219, 402.71588134765625, 468.1174621582031, 460.0412902832031, 511.604736328125, 511.105712890625, 534.8512573242188, 560.4602661132812, 388.5989074707031, 437.6501159667969, 441.24151611328125, 490.210205078125, 487.3487854003906, 473.6138000488281, 304.546142578125, 382.0942687988281, 356.477294921875, 482.9820556640625, 388.4447937011719, 342.72509765625"
