"487.2464599609375, 692.5000610351562, 424.18798828125, 644.268798828125, 672.7819213867188, 679.5414428710938, 699.2415771484375, 679.3643188476562, 653.3604125976562, 629.9428100585938, 662.5338745117188, 625.2095336914062, 609.0167236328125, 600.343017578125, 615.8729248046875, 574.45751953125, 497.3683776855469, 500.2228698730469, 434.39202880859375, 560.3518676757812, 406.6839599609375, 496.5812683105469, 691.2236938476562, 440.66815185546875, 275.77032470703125, 250.2746124267578, 317.5101013183594, 324.9042663574219, 400.31134033203125, 396.6893005371094, 465.70855712890625, 449.0588684082031, 501.9295654296875, 519.2902221679688, 525.9030151367188, 548.8103637695312, 383.9543762207031, 441.935791015625, 452.2518615722656, 500.49896240234375, 491.4427185058594, 489.3410339355469, 320.7652587890625, 394.9806213378906, 371.98077392578125, 485.9521789550781, 385.6915588378906, 365.79193115234375"
"470.827880859375, 650.9668579101562, 406.5911865234375, 613.1823120117188, 616.5382080078125, 636.2136840820312, 645.7003173828125, 638.3768920898438, 619.0051879882812, 598.6190185546875, 616.3883056640625, 591.8783569335938, 575.4630126953125, 561.452392578125, 559.5068359375, 544.7244873046875, 468.0163879394531, 465.5314025878906, 419.95330810546875, 499.05352783203125, 386.2145080566406, 464.41583251953125, 646.0492553710938, 424.9344787597656, 260.79815673828125, 247.55677795410156, 309.85003662109375, 321.42584228515625, 391.38787841796875, 407.6696472167969, 458.0809020996094, 449.9494934082031, 506.7815856933594, 507.0470275878906, 528.9799194335938, 550.0193481445312, 379.2875671386719, 432.8731689453125, 435.1548156738281, 486.76715087890625, 479.5465087890625, 468.6846618652344, 314.0843200683594, 386.1372375488281, 351.873779296875, 477.0932312011719, 387.6359558105469, 339.2394104003906"
"329.7162170410156, 150.09779357910156, 379.4083557128906, 178.5957794189453, 164.13755798339844, 148.05479431152344, 146.69654846191406, 162.87249755859375, 179.0475616455078, 191.5709686279297, 186.15771484375, 210.78944396972656, 216.9467010498047, 242.72811889648438, 246.8705596923828, 267.86322021484375, 316.5573425292969, 320.5693664550781, 360.0794982910156, 278.5251770019531, 391.81207275390625, 315.1378479003906, 146.20266723632812, 359.8603820800781, 264.22406005859375, 244.3193359375, 313.957275390625, 323.0766296386719, 378.50164794921875, 385.3577880859375, 447.5410461425781, 438.317626953125, 478.20391845703125, 492.4014892578125, 511.9736328125, 527.2576293945312, 370.2958679199219, 415.11041259765625, 419.05938720703125, 468.59716796875, 465.23150634765625, 459.5068054199219, 311.1692810058594, 374.41314697265625, 364.80120849609375, 456.7709045410156, 365.1158142089844, 341.679443359375"
"317.8413391113281, 135.22747802734375, 372.1368408203125, 176.93434143066406, 156.086181640625, 147.0098114013672, 141.8871307373047, 151.65374755859375, 162.99026489257812, 183.85418701171875, 169.80087280273438, 197.0228729248047, 208.41810607910156, 230.92446899414062, 224.2156524658203, 249.8889617919922, 317.90118408203125, 319.2087707519531, 357.99066162109375, 276.1149597167969, 380.1171875, 313.1646423339844, 137.33477783203125, 353.6439514160156, 260.2019348144531, 242.99383544921875, 309.4830627441406, 324.209228515625, 384.6139831542969, 388.36761474609375, 449.633544921875, 446.89984130859375, 490.0542297363281, 494.9837341308594, 518.1466064453125, 539.068115234375, 372.990478515625, 421.9686584472656, 425.8759460449219, 473.0240783691406, 468.28509521484375, 462.1164855957031, 303.634765625, 382.221435546875, 362.3443298339844, 457.7882385253906, 372.24822998046875, 339.22637939453125"
"459.2114562988281, 638.4308471679688, 403.8394470214844, 597.8619384765625, 606.751953125, 626.6240234375, 633.6522827148438, 615.4517822265625, 597.76318359375, 578.6040649414062, 593.6002197265625, 571.0036010742188, 561.1126098632812, 547.6256103515625, 550.920166015625, 532.3599853515625, 458.070556640625, 460.4566650390625, 411.39617919921875, 489.1654357910156, 377.306884765625, 453.60284423828125, 629.148681640625, 414.3134460449219, 245.54209899902344, 232.4512481689453, 302.38861083984375, 308.6119079589844, 386.4236755371094, 394.5418701171875, 446.9228820800781, 439.6690979003906, 494.7249755859375, 490.9876708984375, 517.2804565429688, 540.3221435546875, 372.5780334472656, 418.30938720703125, 426.23602294921875, 476.1878967285156, 475.1128234863281, 465.3394775390625, 296.7842102050781, 370.39276123046875, 337.3559875488281, 463.3955993652344, 375.9930725097656, 327.4317321777344"
"446.8960876464844, 617.82958984375, 397.1905517578125, 583.4002075195312, 593.4647827148438, 608.735107421875, 612.3995971679688, 598.2769775390625, 580.1873168945312, 571.7777099609375, 569.102783203125, 562.4884643554688, 537.5626831054688, 526.6131591796875, 522.5556030273438, 510.32415771484375, 464.436279296875, 456.1830139160156, 409.4178161621094, 477.85687255859375, 385.03082275390625, 458.4318542480469, 621.80810546875, 414.046630859375, 251.8388671875, 236.3741912841797, 306.9322814941406, 313.31927490234375, 367.38214111328125, 375.267578125, 427.18463134765625, 427.85467529296875, 472.9913635253906, 475.823974609375, 498.0060119628906, 508.5516357421875, 352.3797607421875, 400.4810791015625, 401.54205322265625, 456.0062255859375, 447.099365234375, 437.92926025390625, 296.7813415527344, 362.4399719238281, 342.04425048828125, 438.9444885253906, 359.4908447265625, 319.59222412109375"
"332.0408630371094, 138.50486755371094, 389.0450744628906, 170.5008087158203, 155.60557556152344, 132.23751831054688, 139.95458984375, 151.00511169433594, 167.59182739257812, 187.13720703125, 177.88426208496094, 210.7492218017578, 196.9627685546875, 231.41624450683594, 232.5589141845703, 265.53607177734375, 329.92083740234375, 315.5876770019531, 364.0639343261719, 281.05877685546875, 397.65191650390625, 325.1854553222656, 135.34613037109375, 359.6228942871094, 264.6821594238281, 250.67691040039062, 314.415771484375, 317.19329833984375, 393.26416015625, 378.59600830078125, 448.6260070800781, 441.2486572265625, 484.2789611816406, 494.09991455078125, 526.7297973632812, 552.8399658203125, 378.5273132324219, 427.57720947265625, 426.87481689453125, 468.6396484375, 468.1831359863281, 466.72247314453125, 313.9076843261719, 378.5726318359375, 361.30267333984375, 462.6618347167969, 378.867431640625, 356.04132080078125"
"467.9099426269531, 653.0404663085938, 408.76153564453125, 618.1585083007812, 623.9215087890625, 636.6431274414062, 654.5361328125, 640.3165893554688, 616.3075561523438, 612.1890258789062, 621.4029541015625, 606.846923828125, 578.081787109375, 575.5101928710938, 574.5007934570312, 560.6995849609375, 477.4033203125, 476.9136962890625, 416.50274658203125, 501.4197692871094, 397.47515869140625, 477.2164306640625, 648.594970703125, 423.4764709472656, 255.06227111816406, 225.4211883544922, 306.10858154296875, 310.39892578125, 393.4347229003906, 396.6274719238281, 450.1400451660156, 444.39215087890625, 495.48779296875, 501.0649719238281, 523.0550537109375, 541.4102783203125, 382.14532470703125, 431.6324157714844, 435.1530456542969, 486.2072448730469, 477.5834045410156, 473.78350830078125, 303.7544860839844, 383.2698669433594, 347.29986572265625, 474.37982177734375, 377.2170104980469, 335.76959228515625"
"445.2431335449219, 614.6400146484375, 395.3127746582031, 583.289306640625, 583.1689453125, 610.1535034179688, 612.824462890625, 596.8638305664062, 576.638916015625, 568.13232421875, 567.0243530273438, 556.9136962890625, 535.9222412109375, 525.5581665039062, 519.0142822265625, 510.562744140625, 446.9414367675781, 438.4976806640625, 407.0843200683594, 469.67315673828125, 378.3694152832031, 442.2496337890625, 614.3759155273438, 401.47076416015625, 258.5433349609375, 238.4443359375, 309.0401306152344, 319.41632080078125, 391.61517333984375, 400.14971923828125, 459.2577819824219, 451.2219543457031, 505.162109375, 502.14447021484375, 535.3128662109375, 554.282958984375, 373.92626953125, 430.63397216796875, 429.7290344238281, 484.36407470703125, 482.2270812988281, 463.4518737792969, 308.50592041015625, 376.9634704589844, 347.9687805175781, 474.9049072265625, 378.8620910644531, 336.7409362792969"
"454.4619445800781, 640.0426635742188, 401.5272521972656, 599.0004272460938, 610.3001098632812, 626.9368286132812, 639.405517578125, 622.4730224609375, 603.6734008789062, 587.6575317382812, 608.3331298828125, 589.2001342773438, 555.7852783203125, 553.1452026367188, 548.1737670898438, 532.8368530273438, 467.757568359375, 465.3498229980469, 412.4710693359375, 503.83953857421875, 383.9935302734375, 464.2469787597656, 636.1500854492188, 413.9934997558594, 267.53717041015625, 249.59716796875, 313.0043640136719, 322.89453125, 386.7513122558594, 394.0357666015625, 444.70367431640625, 438.120361328125, 482.8250732421875, 497.13250732421875, 508.1275939941406, 526.5546875, 372.9390563964844, 426.6971130371094, 430.8995361328125, 475.1168212890625, 471.96435546875, 466.1401672363281, 316.273681640625, 381.49462890625, 361.9674072265625, 471.58447265625, 384.7252502441406, 343.2626953125"
"343.1813049316406, 158.3922882080078, 384.85498046875, 194.72227478027344, 174.70526123046875, 158.3479461669922, 151.7169952392578, 172.04354858398438, 175.23155212402344, 199.9378662109375, 172.62513732910156, 197.9270782470703, 231.46583557128906, 238.6657257080078, 239.93118286132812, 263.01220703125, 324.1793518066406, 325.5870056152344, 377.74139404296875, 286.3028259277344, 398.5095520019531, 318.608642578125, 156.51771545410156, 374.07440185546875, 270.5666809082031, 242.7654266357422, 314.00115966796875, 316.34716796875, 372.636962890625, 382.8580322265625, 435.8828430175781, 432.57403564453125, 479.46978759765625, 487.8017578125, 500.3277893066406, 522.0032958984375, 367.70550537109375, 413.5541076660156, 420.8936767578125, 466.55682373046875, 466.1648864746094, 462.26104736328125, 317.82598876953125, 375.0356140136719, 361.6803283691406, 461.3227233886719, 369.96527099609375, 343.3468322753906"
"333.29156494140625, 138.0677032470703, 382.6173095703125, 185.14401245117188, 163.956787109375, 148.33065795898438, 143.03677368164062, 157.47056579589844, 161.44969177246094, 183.2322540283203, 162.9681854248047, 178.71485900878906, 221.6003875732422, 226.36874389648438, 227.6498565673828, 248.55087280273438, 315.42034912109375, 321.92236328125, 368.9814453125, 277.1706237792969, 392.2300720214844, 315.7628173828125, 145.691650390625, 366.8024597167969, 262.4549865722656, 242.98939514160156, 319.5652160644531, 324.8852844238281, 389.0306091308594, 393.93511962890625, 455.7713928222656, 448.3699951171875, 495.7933349609375, 502.17462158203125, 523.8031616210938, 543.9791870117188, 375.6080017089844, 427.49285888671875, 432.123291015625, 487.0325622558594, 488.2798156738281, 476.0928955078125, 315.3858337402344, 384.0578918457031, 366.34039306640625, 482.95892333984375, 379.6372375488281, 344.60467529296875"
"339.1197814941406, 152.46591186523438, 381.22259521484375, 196.5420684814453, 176.0050506591797, 159.13037109375, 159.21939086914062, 172.84182739257812, 181.17294311523438, 201.87741088867188, 180.45343017578125, 205.11343383789062, 230.81961059570312, 247.03500366210938, 241.6520538330078, 264.85479736328125, 326.5063781738281, 331.6113586425781, 372.43487548828125, 280.0638732910156, 398.96258544921875, 328.3351135253906, 153.82275390625, 371.0281982421875, 260.935302734375, 244.43341064453125, 309.9252014160156, 320.4530944824219, 376.8952331542969, 386.20599365234375, 440.20758056640625, 436.61541748046875, 476.6247863769531, 481.74810791015625, 500.1894836425781, 515.3545532226562, 361.2632751464844, 410.6251220703125, 414.117431640625, 461.51708984375, 460.4584655761719, 449.2608947753906, 308.3758239746094, 367.61578369140625, 354.2171630859375, 454.099609375, 367.7477111816406, 332.02978515625"
"315.9908752441406, 128.72601318359375, 372.09979248046875, 164.7685546875, 143.7252960205078, 122.35282897949219, 117.00617218017578, 140.30056762695312, 152.54754638671875, 178.0507354736328, 156.8437957763672, 188.32933044433594, 194.29119873046875, 215.36856079101562, 213.97755432128906, 246.11480712890625, 314.6112976074219, 306.2918701171875, 353.9129638671875, 261.3651123046875, 386.3973693847656, 309.7886047363281, 125.65565490722656, 351.34942626953125, 256.6495056152344, 234.69076538085938, 312.61383056640625, 311.90728759765625, 379.18365478515625, 383.7125244140625, 442.51190185546875, 440.0614318847656, 488.5260925292969, 489.9967041015625, 518.1762084960938, 538.3275146484375, 370.25, 418.9046325683594, 421.18572998046875, 468.3652038574219, 459.6253356933594, 457.9627990722656, 309.1820373535156, 372.47509765625, 354.90545654296875, 456.6647033691406, 365.5118408203125, 336.4044189453125"
"458.1117248535156, 615.1439819335938, 406.3443603515625, 586.0363159179688, 585.8412475585938, 608.3885498046875, 612.0010375976562, 594.7550048828125, 573.4583129882812, 575.84326171875, 576.4951171875, 579.897216796875, 541.8497924804688, 543.9214477539062, 539.8822021484375, 542.12841796875, 456.60467529296875, 439.6620788574219, 407.0052490234375, 470.8933410644531, 399.78173828125, 460.1986389160156, 623.0134887695312, 405.7561340332031, 217.28672790527344, 224.05934143066406, 313.82275390625, 312.094482421875, 400.79107666015625, 399.3874816894531, 463.7685852050781, 454.2228088378906, 516.33837890625, 511.8378601074219, 552.440185546875, 563.3909301757812, 396.01446533203125, 437.64666748046875, 440.93939208984375, 490.2033386230469, 473.03314208984375, 476.9323425292969, 277.1074523925781, 382.69390869140625, 331.6398010253906, 463.9203186035156, 371.8673095703125, 330.2674865722656"
"328.9118957519531, 143.59097290039062, 379.0683898925781, 178.0692596435547, 160.8385009765625, 145.19241333007812, 137.70074462890625, 151.29031372070312, 166.79351806640625, 191.966552734375, 164.7369384765625, 192.81427001953125, 211.68475341796875, 219.30331420898438, 214.8030242919922, 240.43663024902344, 324.07745361328125, 324.0928649902344, 368.4154052734375, 274.664794921875, 395.3575744628906, 319.97161865234375, 147.2789764404297, 366.7219543457031, 250.10333251953125, 228.89390563964844, 306.8103332519531, 301.52020263671875, 381.9207458496094, 386.0380859375, 442.863525390625, 433.7961730957031, 487.2915344238281, 488.0816345214844, 512.7683715820312, 534.884521484375, 377.4088439941406, 419.7059631347656, 427.3453674316406, 477.0567932128906, 468.52264404296875, 460.5422058105469, 304.88397216796875, 370.0264892578125, 342.2000427246094, 464.8292541503906, 369.54632568359375, 327.91876220703125"
