"457.6660461425781, 678.8952026367188, 391.15960693359375, 627.5638427734375, 643.781494140625, 664.3388061523438, 660.4960327148438, 653.633544921875, 627.2960815429688, 611.6265258789062, 626.5810546875, 603.9799194335938, 584.8197021484375, 568.0813598632812, 570.6273803710938, 546.47216796875, 437.34527587890625, 436.3274230957031, 417.4500427246094, 522.8076171875, 380.3363037109375, 275.0365905761719, 260.2607727050781, 308.2347412109375, 345.6036071777344, 434.8154296875, 432.1890869140625, 509.6460876464844, 499.99676513671875, 559.1524047851562, 557.7534790039062, 604.4949951171875, 616.610595703125, 426.6874084472656, 478.5529479980469, 488.22393798828125, 537.3374633789062, 525.5203247070312, 519.073974609375, 326.9031982421875, 410.41326904296875, 397.6912841796875"
"434.9426574707031, 644.3287353515625, 369.3135681152344, 594.275146484375, 599.29833984375, 620.0962524414062, 614.5902099609375, 605.071044921875, 582.6760864257812, 563.4287109375, 578.5921630859375, 558.9129028320312, 546.8670043945312, 530.3389282226562, 527.5816650390625, 502.8143615722656, 398.4743347167969, 398.9639892578125, 387.29693603515625, 487.8861999511719, 355.38250732421875, 243.5477752685547, 240.28292846679688, 286.4463195800781, 316.65570068359375, 407.0076904296875, 406.44744873046875, 476.72247314453125, 469.1587219238281, 524.6217651367188, 521.1336669921875, 564.8410034179688, 576.5040283203125, 396.2072448730469, 446.10809326171875, 453.59039306640625, 501.8075256347656, 484.4366455078125, 476.7268981933594, 298.16839599609375, 381.229736328125, 366.4287109375"
"460.8895568847656, 648.2203369140625, 405.3307189941406, 608.5547485351562, 619.840576171875, 643.0515747070312, 652.0152587890625, 638.6124267578125, 626.2850952148438, 601.5444946289062, 624.7510986328125, 601.4627685546875, 576.8500366210938, 565.6820678710938, 569.4288940429688, 550.2775268554688, 471.64178466796875, 469.2229309082031, 417.62591552734375, 517.1397705078125, 396.2279052734375, 272.11029052734375, 239.99884033203125, 318.7481994628906, 314.73138427734375, 391.3326721191406, 390.97344970703125, 448.32891845703125, 442.2774658203125, 498.8276062011719, 496.85711669921875, 520.5402221679688, 541.401611328125, 374.2620544433594, 433.36126708984375, 438.8680419921875, 487.6678771972656, 485.374755859375, 478.92852783203125, 321.1615905761719, 383.0213623046875, 369.1208801269531"
"429.71783447265625, 634.7372436523438, 369.28900146484375, 589.8760375976562, 597.711181640625, 623.3552856445312, 621.3175659179688, 611.3359375, 592.3767700195312, 571.7553100585938, 590.8834228515625, 572.8591918945312, 549.0643310546875, 534.680419921875, 534.460205078125, 511.7684631347656, 413.42095947265625, 413.4651184082031, 387.63311767578125, 490.6637268066406, 358.9873962402344, 241.59564208984375, 221.39138793945312, 279.4963684082031, 299.42474365234375, 380.3291015625, 380.5002136230469, 446.94891357421875, 438.98614501953125, 496.0, 493.18988037109375, 535.3746948242188, 546.8675537109375, 373.4100646972656, 421.23248291015625, 431.3234558105469, 478.6520690917969, 470.2139587402344, 463.1538391113281, 291.6737365722656, 365.9864807128906, 361.18231201171875"
"414.5660705566406, 637.05859375, 347.25701904296875, 584.5134887695312, 593.3944702148438, 613.9102783203125, 609.6292724609375, 602.387939453125, 573.9818115234375, 556.9423828125, 572.671142578125, 551.2608032226562, 536.1705322265625, 520.232421875, 522.31982421875, 494.8812255859375, 381.7721862792969, 381.4259338378906, 365.3223571777344, 469.7396240234375, 331.31182861328125, 232.65367126464844, 229.77957153320312, 277.15283203125, 309.266357421875, 408.8796081542969, 407.8737487792969, 484.5942077636719, 476.13623046875, 535.1832275390625, 530.08935546875, 577.5833129882812, 592.3880004882812, 396.8829650878906, 451.7628479003906, 459.321044921875, 511.0508728027344, 492.4367980957031, 484.47357177734375, 289.9774169921875, 378.6685791015625, 358.94964599609375"
"453.2444763183594, 637.7265014648438, 398.0965881347656, 597.2378540039062, 607.0226440429688, 629.9010009765625, 633.625732421875, 619.3512573242188, 601.8150634765625, 576.3735961914062, 599.7103271484375, 575.6777954101562, 567.1597900390625, 552.15478515625, 552.0140991210938, 530.2633056640625, 452.5038757324219, 450.8586120605469, 408.645263671875, 506.8596496582031, 388.6295471191406, 262.92242431640625, 238.59597778320312, 310.9178771972656, 312.14373779296875, 389.4127502441406, 388.50860595703125, 455.4485168457031, 447.9629211425781, 505.2643737792969, 504.74114990234375, 527.547607421875, 548.0830688476562, 376.42120361328125, 431.513671875, 438.7030334472656, 491.0570983886719, 475.75701904296875, 468.4591064453125, 312.506591796875, 382.15869140625, 363.4924621582031"
"424.0421447753906, 632.6891479492188, 367.754638671875, 591.1188354492188, 609.4598999023438, 629.9417724609375, 633.7335815429688, 625.6697387695312, 605.6162109375, 587.076171875, 605.4638061523438, 584.0108032226562, 555.6326293945312, 542.4982299804688, 542.0369873046875, 523.4183349609375, 421.32867431640625, 420.333740234375, 388.6473083496094, 493.2737121582031, 357.59027099609375, 285.83294677734375, 253.48895263671875, 317.41143798828125, 334.4981689453125, 417.4021911621094, 419.4031066894531, 483.1239318847656, 476.8309631347656, 533.8797607421875, 533.0711669921875, 577.0125732421875, 588.4264526367188, 413.8806457519531, 463.4684143066406, 473.138427734375, 518.2716064453125, 518.5203857421875, 510.31036376953125, 331.9002380371094, 403.0890808105469, 401.65692138671875"
"464.9288635253906, 684.4642333984375, 397.9656982421875, 637.6336059570312, 643.8279418945312, 667.78515625, 662.1774291992188, 652.4000244140625, 627.1824340820312, 609.5790405273438, 625.57958984375, 599.7548828125, 585.986083984375, 568.4984130859375, 568.7720947265625, 548.6245727539062, 441.83721923828125, 441.06842041015625, 423.340576171875, 532.8379516601562, 390.4508361816406, 327.6588134765625, 313.0939025878906, 362.3551330566406, 390.8099060058594, 476.717041015625, 475.66357421875, 543.9457397460938, 540.28515625, 591.4646606445312, 592.596923828125, 641.6641845703125, 650.5573120117188, 468.1367492675781, 513.8999633789062, 523.1980590820312, 567.794921875, 564.8858642578125, 554.4431762695312, 373.50286865234375, 452.2015686035156, 438.73468017578125"
"409.0369567871094, 617.974609375, 353.29620361328125, 574.4421997070312, 586.697509765625, 608.7952270507812, 605.53076171875, 600.3897094726562, 578.2523803710938, 562.5262451171875, 575.3179321289062, 551.6001586914062, 528.9386596679688, 516.2406005859375, 517.6198120117188, 500.2272644042969, 397.2789306640625, 397.448974609375, 372.38043212890625, 473.4302062988281, 338.6410217285156, 302.580322265625, 283.8086242675781, 332.3185119628906, 362.40155029296875, 442.65771484375, 442.78125, 507.42889404296875, 503.3326721191406, 556.7919311523438, 554.0369873046875, 600.2488403320312, 611.4260864257812, 437.0547790527344, 482.7634582519531, 487.2987976074219, 531.9310913085938, 535.8355102539062, 522.9617309570312, 349.1159973144531, 420.27435302734375, 407.27484130859375"
"453.6860656738281, 644.0628662109375, 396.7581787109375, 602.060302734375, 615.286865234375, 636.9763793945312, 642.0986328125, 630.9607543945312, 614.4230346679688, 592.142333984375, 613.7804565429688, 589.7737426757812, 570.5906982421875, 556.948974609375, 561.8140869140625, 540.1803588867188, 459.72235107421875, 457.1624450683594, 409.1649169921875, 510.574951171875, 388.1502685546875, 261.00164794921875, 233.69314575195312, 307.3789367675781, 309.5220947265625, 386.55615234375, 385.250244140625, 449.648681640625, 443.15521240234375, 498.7691345214844, 497.821533203125, 523.1009521484375, 545.1939697265625, 371.9914855957031, 427.8904724121094, 436.2757568359375, 486.7604675292969, 477.86767578125, 471.6940612792969, 312.17803955078125, 379.6566467285156, 362.2986145019531"
"464.8725280761719, 657.5174560546875, 405.56719970703125, 616.7957763671875, 628.6967163085938, 650.97509765625, 657.0799560546875, 644.0625, 626.7669677734375, 602.9060668945312, 627.2393798828125, 602.8329467773438, 584.795166015625, 572.00146484375, 575.8960571289062, 554.9642333984375, 469.70281982421875, 465.9342956542969, 417.4217529296875, 523.0013427734375, 399.7110595703125, 270.16424560546875, 239.97036743164062, 319.707275390625, 318.27337646484375, 401.43377685546875, 401.14227294921875, 468.1670227050781, 460.36993408203125, 520.3789672851562, 518.8436279296875, 543.903564453125, 569.025146484375, 387.654296875, 446.7017517089844, 453.1152648925781, 507.1429138183594, 496.96624755859375, 488.7433166503906, 323.5687561035156, 393.870849609375, 376.01922607421875"
"388.0298767089844, 614.4254150390625, 323.2174072265625, 566.0332641601562, 584.0715942382812, 606.4236450195312, 607.1158447265625, 597.7176513671875, 574.6058349609375, 555.9646606445312, 573.64599609375, 554.5187377929688, 526.1261596679688, 512.7852172851562, 512.5968017578125, 490.6567077636719, 374.5582580566406, 371.438232421875, 341.5022277832031, 455.1324462890625, 306.86907958984375, 220.28321838378906, 202.92657470703125, 264.3514404296875, 285.34161376953125, 386.353759765625, 383.48431396484375, 464.4285888671875, 452.3436279296875, 516.9716186523438, 513.3394775390625, 564.2800903320312, 574.7473754882812, 378.5119323730469, 435.4040222167969, 443.5625, 495.9791564941406, 491.0908508300781, 478.5108642578125, 281.63690185546875, 364.1455383300781, 353.4867248535156"
"450.1443176269531, 652.4594116210938, 395.67877197265625, 609.1100463867188, 620.4564208984375, 643.5407104492188, 640.0851440429688, 631.0963134765625, 612.6881713867188, 593.4800415039062, 610.4109497070312, 591.00341796875, 569.5565185546875, 552.1642456054688, 549.285888671875, 529.9218139648438, 438.7852783203125, 437.2439880371094, 413.28900146484375, 514.3673095703125, 385.2701721191406, 264.58123779296875, 243.1739044189453, 299.61761474609375, 321.53375244140625, 396.4620666503906, 398.30169677734375, 464.99853515625, 456.54949951171875, 511.0339050292969, 511.78704833984375, 549.9154663085938, 561.0250854492188, 392.1683654785156, 439.3394775390625, 447.2440185546875, 491.3746032714844, 486.69866943359375, 477.547607421875, 315.223388671875, 386.03076171875, 384.2777404785156"
"464.1781921386719, 669.25634765625, 397.00726318359375, 620.6824951171875, 632.8502807617188, 654.6602172851562, 660.8709716796875, 652.268310546875, 624.0858764648438, 605.01708984375, 625.9342041015625, 599.815673828125, 587.1036987304688, 572.8792114257812, 579.30615234375, 555.01025390625, 454.15625, 452.3330993652344, 409.3389587402344, 519.8446655273438, 387.6648254394531, 254.67005920410156, 234.06491088867188, 307.9269104003906, 313.7504577636719, 412.3446960449219, 409.0752868652344, 483.1589050292969, 474.2992248535156, 533.5545043945312, 529.9884033203125, 560.9885864257812, 589.6295166015625, 398.0071716308594, 459.5730895996094, 466.6182861328125, 521.0595092773438, 507.5483703613281, 496.9067687988281, 312.4742126464844, 392.6680603027344, 367.1335754394531"
"474.1667175292969, 669.1724243164062, 412.4088134765625, 625.0216674804688, 636.8221435546875, 658.7967529296875, 666.3070068359375, 652.353271484375, 636.6257934570312, 612.3070678710938, 635.538818359375, 612.804931640625, 593.3692626953125, 579.46435546875, 584.33056640625, 562.1721801757812, 477.38824462890625, 474.5220031738281, 425.1336669921875, 529.7620239257812, 403.6424865722656, 264.48370361328125, 236.86788940429688, 315.4607238769531, 312.65869140625, 397.27606201171875, 397.3437805175781, 460.9521179199219, 454.3866271972656, 511.9620361328125, 510.1441650390625, 534.2454833984375, 558.9820556640625, 380.1763610839844, 440.1741027832031, 447.4006652832031, 500.2743225097656, 490.48345947265625, 482.8674621582031, 317.21905517578125, 386.2576599121094, 367.5887756347656"
"454.6202087402344, 643.7791748046875, 395.669189453125, 604.077880859375, 614.7091064453125, 638.3931274414062, 646.8114013671875, 633.8768310546875, 617.1350708007812, 593.7659301757812, 618.1920166015625, 592.962646484375, 574.435546875, 564.497802734375, 568.520263671875, 549.05712890625, 457.3075256347656, 455.142578125, 407.5093994140625, 510.7502746582031, 387.0295104980469, 264.05230712890625, 231.31680297851562, 311.7679138183594, 305.52093505859375, 393.2717590332031, 391.6679382324219, 451.19525146484375, 444.3710632324219, 501.4465637207031, 498.64447021484375, 527.4669799804688, 550.6206665039062, 377.75762939453125, 436.08929443359375, 443.55023193359375, 492.9573059082031, 488.6826171875, 480.06329345703125, 312.5575866699219, 380.07354736328125, 363.6273193359375"
"448.23089599609375, 626.7718505859375, 393.8812255859375, 585.8119506835938, 593.3726196289062, 616.2114868164062, 618.940673828125, 604.4959106445312, 590.3240966796875, 564.7656860351562, 585.5301513671875, 564.7769775390625, 553.9849853515625, 538.8818359375, 538.6365966796875, 517.8177490234375, 447.98486328125, 446.3631896972656, 405.7972717285156, 498.21868896484375, 383.4342041015625, 253.29286193847656, 234.08663940429688, 300.0555419921875, 301.3881530761719, 370.1180114746094, 369.30450439453125, 430.4360046386719, 425.3518371582031, 479.0367736816406, 477.565185546875, 498.1210632324219, 515.2570190429688, 355.7867736816406, 407.4040222167969, 414.72943115234375, 462.1803894042969, 447.9775695800781, 444.09326171875, 298.96551513671875, 364.223876953125, 347.5707092285156"
